ID,value
Fund 33-Fund 82,0.73517925
Fund 33-Fund 83,0.7399565
Fund 33-Fund 84,0.7434449
Fund 33-Fund 85,0.7413114
Fund 33-Fund 86,0.73645365
Fund 33-Fund 87,0.73952013
Fund 33-Fund 88,0.7455501
Fund 33-Fund 89,0.7404479
Fund 33-Fund 90,0.7416424
Fund 33-Fund 91,0.739163
Fund 33-Fund 92,0.74434555
Fund 33-Fund 93,0.74359906
Fund 33-Fund 94,0.73854756
Fund 33-Fund 95,0.73211014
Fund 33-Fund 96,0.73139703
Fund 33-Fund 97,0.74430877
Fund 33-Fund 98,0.74236727
Fund 33-Fund 99,0.744554
Fund 33-Fund 100,0.73512596
Fund 33-Fund 101,0.7436049
Fund 33-Fund 102,0.7427857
Fund 33-Fund 103,0.74654835
Fund 33-Fund 104,0.7413536
Fund 33-Fund 105,0.7406563
Fund 33-Fund 106,0.7448897
Fund 33-Fund 107,0.7372675
Fund 33-Fund 108,0.73173785
Fund 33-Fund 109,0.7447951
Fund 33-Fund 110,0.74078
Fund 33-Fund 111,0.74229455
Fund 33-Fund 112,0.740519
Fund 33-Fund 113,0.7420172
Fund 33-Fund 114,0.74320555
Fund 33-Fund 115,0.74044466
Fund 33-Fund 116,0.741442
Fund 33-Fund 117,0.7415166
Fund 33-Fund 118,0.7406984
Fund 33-Fund 119,0.74345857
Fund 33-Fund 120,0.7416673
Fund 33-Fund 121,0.7434864
Fund 33-Fund 122,0.74534994
Fund 33-Fund 123,0.74282527
Fund 33-Fund 124,0.74045676
Fund 33-Fund 125,0.7418723
Fund 33-Fund 126,0.7388641
Fund 33-Fund 127,0.7424504
Fund 33-Fund 128,0.73870116
Fund 33-Fund 129,0.7377727
Fund 33-Fund 130,0.73524404
Fund 33-Fund 131,0.73940617
Fund 33-Fund 132,0.7439617
Fund 33-Fund 133,0.7441721
Fund 33-Fund 134,0.7401843
Fund 33-Fund 135,0.7386564
Fund 33-Fund 136,0.74195164
Fund 33-Fund 137,0.73103803
Fund 33-Fund 138,0.748838
Fund 33-Fund 139,0.7394923
Fund 33-Fund 140,0.74923193
Fund 33-Fund 141,0.744115
Fund 33-Fund 142,0.744523
Fund 33-Fund 143,0.7382211
Fund 33-Fund 144,0.7428172
Fund 33-Fund 145,0.7431608
Fund 33-Fund 146,0.7416093
Fund 33-Fund 147,0.74179494
Fund 33-Fund 148,0.74441046
Fund 33-Fund 149,0.74275535
Fund 33-Fund 150,0.7461008
Fund 33-Fund 151,0.739904
Fund 33-Fund 152,0.7369934
Fund 33-Fund 153,0.7390315
Fund 33-Fund 154,0.74092215
Fund 33-Fund 155,0.7446976
Fund 33-Fund 156,0.73520356
Fund 33-Fund 157,0.73946774
Fund 33-Fund 158,0.73994976
Fund 33-Fund 159,0.7400079
Fund 33-Fund 160,0.739843
Fund 33-Fund 161,0.7414068
Fund 33-Fund 162,0.7396711
Fund 33-Fund 163,0.74089664
Fund 33-Fund 164,0.7436518
Fund 33-Fund 165,0.73299783
Fund 33-Fund 166,0.7418814
Fund 33-Fund 167,0.74624366
Fund 33-Fund 168,0.7404434
Fund 33-Fund 169,0.7394913
Fund 33-Fund 170,0.7425451
Fund 33-Fund 171,0.7368602
Fund 33-Fund 172,0.74189365
Fund 33-Fund 173,0.7381099
Fund 33-Fund 174,0.74195164
Fund 33-Fund 175,0.74299604
Fund 33-Fund 176,0.7392735
Fund 33-Fund 177,0.7425831
Fund 33-Fund 178,0.7424664
Fund 33-Fund 179,0.7415007
Fund 33-Fund 180,0.743675
Fund 33-Fund 181,0.7448411
Fund 33-Fund 182,0.7413178
Fund 33-Fund 183,0.7414171
Fund 33-Fund 184,0.7457351
Fund 33-Fund 185,0.7424002
Fund 33-Fund 186,0.7415361
Fund 33-Fund 187,0.7415034
Fund 33-Fund 188,0.7428052
Fund 33-Fund 189,0.7456016
Fund 33-Fund 190,0.7424796
Fund 33-Fund 191,0.7462212
Fund 33-Fund 192,0.74207693
Fund 33-Fund 193,0.74333763
Fund 33-Fund 194,0.74281526
Fund 33-Fund 195,0.736506
Fund 33-Fund 196,0.74189126
Fund 33-Fund 197,0.74465746
Fund 33-Fund 198,0.73771286
Fund 33-Fund 199,0.73860586
Fund 33-Fund 200,0.7407854
Fund 34-Fund 35,0.7182867
Fund 34-Fund 36,0.7282585
Fund 34-Fund 37,0.7228482
Fund 34-Fund 38,0.72049534
Fund 34-Fund 39,0.72302604
Fund 34-Fund 40,0.7186606
Fund 34-Fund 41,0.72404027
Fund 34-Fund 42,0.72074914
Fund 34-Fund 43,0.7205706
Fund 34-Fund 44,0.7228927
Fund 34-Fund 45,0.72304004
Fund 34-Fund 46,0.7265653
Fund 34-Fund 47,0.7244943
Fund 34-Fund 48,0.72199774
Fund 34-Fund 49,0.71942455
Fund 34-Fund 50,0.7233741
Fund 34-Fund 51,0.7233083
Fund 34-Fund 52,0.7192905
Fund 34-Fund 53,0.7205798
Fund 34-Fund 54,0.72158456
Fund 34-Fund 55,0.7204579
Fund 34-Fund 56,0.7195507
Fund 34-Fund 57,0.72060996
Fund 34-Fund 58,0.7227076
Fund 34-Fund 59,0.72107047
Fund 34-Fund 60,0.7240186
Fund 34-Fund 61,0.72191894
Fund 34-Fund 62,0.72336584
Fund 34-Fund 63,0.7226575
Fund 34-Fund 64,0.72397304
Fund 34-Fund 65,0.7234481
Fund 34-Fund 66,0.72097594
Fund 34-Fund 67,0.7238905
Fund 34-Fund 68,0.7160557
Fund 34-Fund 69,0.7229586
Fund 34-Fund 70,0.72583157
Fund 34-Fund 71,0.7210413
Fund 34-Fund 72,0.7218192
Fund 34-Fund 73,0.72018415
Fund 34-Fund 74,0.7224977
Fund 34-Fund 75,0.7222281
Fund 34-Fund 76,0.72232753
Fund 34-Fund 77,0.7224122
Fund 34-Fund 78,0.72259223
Fund 34-Fund 79,0.72627664
Fund 34-Fund 80,0.72180617
Fund 34-Fund 81,0.72165763
Fund 34-Fund 82,0.71800756
Fund 34-Fund 83,0.7211076
Fund 34-Fund 84,0.7256816
Fund 34-Fund 85,0.7220544
Fund 34-Fund 86,0.71918684
Fund 34-Fund 87,0.7208516
Fund 34-Fund 88,0.7267203
Fund 34-Fund 89,0.72233146
Fund 34-Fund 90,0.722875
Fund 34-Fund 91,0.7199838
Fund 34-Fund 92,0.7259736
Fund 34-Fund 93,0.72437406
Fund 34-Fund 94,0.7206716
Fund 34-Fund 95,0.71585673
Fund 34-Fund 96,0.7143774
Fund 34-Fund 97,0.724885
Fund 34-Fund 98,0.7241179
Fund 34-Fund 99,0.72579235
Fund 34-Fund 100,0.7176792
Fund 34-Fund 101,0.7244862
Fund 34-Fund 102,0.72386986
Fund 34-Fund 103,0.7272266
Fund 34-Fund 104,0.72332114
Fund 34-Fund 105,0.7218361
Fund 34-Fund 106,0.72587335
Fund 34-Fund 107,0.7198586
Fund 34-Fund 108,0.71444404
Fund 34-Fund 109,0.7260012
Fund 34-Fund 110,0.72223216
Fund 34-Fund 111,0.72372186
Fund 34-Fund 112,0.7216985
Fund 34-Fund 113,0.7228559
Fund 34-Fund 114,0.72471166
Fund 34-Fund 115,0.7217332
Fund 34-Fund 116,0.72292745
Fund 34-Fund 117,0.7228649
Fund 34-Fund 118,0.72256625
Fund 34-Fund 119,0.7250207
Fund 34-Fund 120,0.7233076
Fund 34-Fund 121,0.72423774
Fund 34-Fund 122,0.72652876
Fund 34-Fund 123,0.72374165
Fund 34-Fund 124,0.7217549
Fund 34-Fund 125,0.7230089
Fund 34-Fund 126,0.72116876
Fund 34-Fund 127,0.72336394
Fund 34-Fund 128,0.72032905
Fund 34-Fund 129,0.7199219
Fund 34-Fund 130,0.7173991
Fund 34-Fund 131,0.7213862
Fund 34-Fund 132,0.7255362
Fund 34-Fund 133,0.7247608
Fund 34-Fund 134,0.72136337
Fund 34-Fund 135,0.72033435
Fund 34-Fund 136,0.7233207
Fund 34-Fund 137,0.7147288
Fund 34-Fund 138,0.7300092
Fund 34-Fund 139,0.72148716
Fund 34-Fund 140,0.73039764
Fund 34-Fund 141,0.72545063
Fund 34-Fund 142,0.72515917
Fund 34-Fund 143,0.720986
Fund 34-Fund 144,0.72414684
Fund 34-Fund 145,0.72485787
Fund 34-Fund 146,0.72296834
Fund 34-Fund 147,0.7232774
Fund 34-Fund 148,0.7247535
Fund 34-Fund 149,0.72399753
Fund 34-Fund 150,0.7275867
Fund 34-Fund 151,0.7215478
Fund 34-Fund 152,0.7191175
Fund 34-Fund 153,0.72024745
Fund 34-Fund 154,0.72241306
Fund 34-Fund 155,0.7253558
Fund 34-Fund 156,0.7181681
Fund 34-Fund 157,0.72056717
Fund 34-Fund 158,0.7218514
Fund 34-Fund 159,0.72093546
Fund 34-Fund 160,0.72098655
Fund 34-Fund 161,0.7228983
Fund 34-Fund 162,0.72102404
Fund 34-Fund 163,0.72149086
Fund 34-Fund 164,0.7243072
Fund 34-Fund 165,0.71612227
Fund 34-Fund 166,0.72314686
Fund 34-Fund 167,0.72725165
Fund 34-Fund 168,0.72257435
Fund 34-Fund 169,0.72033525
Fund 34-Fund 170,0.72401303
Fund 34-Fund 171,0.71881014
Fund 34-Fund 172,0.72313774
Fund 34-Fund 173,0.7204155
Fund 34-Fund 174,0.72322845
Fund 34-Fund 175,0.7253881
Fund 34-Fund 176,0.7199681
Fund 34-Fund 177,0.72419566
Fund 34-Fund 178,0.72386533
Fund 34-Fund 179,0.7231972
Fund 34-Fund 180,0.724615
Fund 34-Fund 181,0.72617185
Fund 34-Fund 182,0.7224664
Fund 34-Fund 183,0.72256285
Fund 34-Fund 184,0.7272407
Fund 34-Fund 185,0.723979
Fund 34-Fund 186,0.7227938
Fund 34-Fund 187,0.7223705
Fund 34-Fund 188,0.72382355
Fund 34-Fund 189,0.7269076
Fund 34-Fund 190,0.72373575
Fund 34-Fund 191,0.72704774
Fund 34-Fund 192,0.7241631
Fund 34-Fund 193,0.7251822
Fund 34-Fund 194,0.72436965
Fund 34-Fund 195,0.7189165
Fund 34-Fund 196,0.72306776
Fund 34-Fund 197,0.72602946
Fund 34-Fund 198,0.72043556
Fund 34-Fund 199,0.72088885
Fund 34-Fund 200,0.7231386
Fund 35-Fund 36,0.7365966
Fund 35-Fund 37,0.7319652
Fund 35-Fund 38,0.72883236
Fund 35-Fund 39,0.73146147
Fund 35-Fund 40,0.7267643
Fund 35-Fund 41,0.73280954
Fund 35-Fund 42,0.72950864
Fund 35-Fund 43,0.7290537
Fund 35-Fund 44,0.7313992
Fund 35-Fund 45,0.73180526
Fund 35-Fund 46,0.735279
Fund 35-Fund 47,0.7334875
Fund 35-Fund 48,0.7310286
Fund 35-Fund 49,0.72794056
Fund 35-Fund 50,0.73229986
Fund 35-Fund 51,0.7323431
Fund 35-Fund 52,0.7275592
Fund 35-Fund 53,0.72935
Fund 35-Fund 54,0.7303674
Fund 35-Fund 55,0.72864354
Fund 35-Fund 56,0.7275394
Fund 35-Fund 57,0.72946393
Fund 35-Fund 58,0.73187697
Fund 35-Fund 59,0.7296329
Fund 35-Fund 60,0.73295945
Fund 35-Fund 61,0.73050576
Fund 35-Fund 62,0.73224014
Fund 35-Fund 63,0.7314257
Fund 35-Fund 64,0.73306185
Fund 35-Fund 65,0.73219585
Fund 35-Fund 66,0.729678
Fund 35-Fund 67,0.7327081
Fund 35-Fund 68,0.7237584
Fund 35-Fund 69,0.7315869
Fund 35-Fund 70,0.73431534
Fund 35-Fund 71,0.72864246
Fund 35-Fund 72,0.7300714
Fund 35-Fund 73,0.7286235
Fund 35-Fund 74,0.7311883
Fund 35-Fund 75,0.73116386
Fund 35-Fund 76,0.7305988
Fund 35-Fund 77,0.7309848
Fund 35-Fund 78,0.7316698
Fund 35-Fund 79,0.7350686
Fund 35-Fund 80,0.73009056
Fund 35-Fund 81,0.7296919
Fund 35-Fund 82,0.7258348
Fund 35-Fund 83,0.7299914
Fund 35-Fund 84,0.7341073
Fund 35-Fund 85,0.73090607
Fund 35-Fund 86,0.726923
Fund 35-Fund 87,0.7294805
Fund 35-Fund 88,0.7357212
Fund 35-Fund 89,0.73090726
Fund 35-Fund 90,0.7312496
Fund 35-Fund 91,0.72877455
Fund 35-Fund 92,0.73444444
Fund 35-Fund 93,0.7332926
Fund 35-Fund 94,0.72910744
Fund 35-Fund 95,0.7230936
Fund 35-Fund 96,0.721901
Fund 35-Fund 97,0.7337741
Fund 35-Fund 98,0.7328206
Fund 35-Fund 99,0.7346428
Fund 35-Fund 100,0.725608
Fund 35-Fund 101,0.7335069
Fund 35-Fund 102,0.7323704
Fund 35-Fund 103,0.73636764
Fund 35-Fund 104,0.73162645
Fund 35-Fund 105,0.73058254
Fund 35-Fund 106,0.73469883
Fund 35-Fund 107,0.7278488
Fund 35-Fund 108,0.722236
Fund 35-Fund 109,0.73474246
Fund 35-Fund 110,0.7307875
Fund 35-Fund 111,0.73250645
Fund 35-Fund 112,0.730451
Fund 35-Fund 113,0.73183906
Fund 35-Fund 114,0.73319066
Fund 35-Fund 115,0.7305077
Fund 35-Fund 116,0.73149675
Fund 35-Fund 117,0.73157775
Fund 35-Fund 118,0.73100185
Fund 35-Fund 119,0.73354405
Fund 35-Fund 120,0.7316477
Fund 35-Fund 121,0.7331417
Fund 35-Fund 122,0.7355013
Fund 35-Fund 123,0.73283434
Fund 35-Fund 124,0.730539
Fund 35-Fund 125,0.73140764
Fund 35-Fund 126,0.7293586
Fund 35-Fund 127,0.7322561
Fund 35-Fund 128,0.728948
Fund 35-Fund 129,0.7280186
Fund 35-Fund 130,0.7255976
Fund 35-Fund 131,0.7301266
Fund 35-Fund 132,0.7339581
Fund 35-Fund 133,0.7337455
Fund 35-Fund 134,0.73002934
Fund 35-Fund 135,0.728732
Fund 35-Fund 136,0.73207635
Fund 35-Fund 137,0.7222057
Fund 35-Fund 138,0.7386533
Fund 35-Fund 139,0.7297131
Fund 35-Fund 140,0.7390476
Fund 35-Fund 141,0.7341552
Fund 35-Fund 142,0.7343547
Fund 35-Fund 143,0.7288068
Fund 35-Fund 144,0.73293555
Fund 35-Fund 145,0.73312026
Fund 35-Fund 146,0.7316155
Fund 35-Fund 147,0.7318421
Fund 35-Fund 148,0.7339118
Fund 35-Fund 149,0.73275506
Fund 35-Fund 150,0.73614615
Fund 35-Fund 151,0.73033303
Fund 35-Fund 152,0.727412
Fund 35-Fund 153,0.72892344
Fund 35-Fund 154,0.730609
Fund 35-Fund 155,0.73442084
Fund 35-Fund 156,0.7260003
Fund 35-Fund 157,0.729161
Fund 35-Fund 158,0.7299902
Fund 35-Fund 159,0.72954977
Fund 35-Fund 160,0.7296468
Fund 35-Fund 161,0.73145735
Fund 35-Fund 162,0.7298176
Fund 35-Fund 163,0.73025715
Fund 35-Fund 164,0.7331811
Fund 35-Fund 165,0.72414076
Fund 35-Fund 166,0.73188967
Fund 35-Fund 167,0.73635733
Fund 35-Fund 168,0.73088294
Fund 35-Fund 169,0.72905064
Fund 35-Fund 170,0.7328494
Fund 35-Fund 171,0.72718775
Fund 35-Fund 172,0.7320945
Fund 35-Fund 173,0.728438
Fund 35-Fund 174,0.7321775
Fund 35-Fund 175,0.73388934
Fund 35-Fund 176,0.72850174
Fund 35-Fund 177,0.73268825
Fund 35-Fund 178,0.7326847
Fund 35-Fund 179,0.73187196
Fund 35-Fund 180,0.7336146
Fund 35-Fund 181,0.73463637
Fund 35-Fund 182,0.7312074
Fund 35-Fund 183,0.7314422
Fund 35-Fund 184,0.7360119
Fund 35-Fund 185,0.73262185
Fund 35-Fund 186,0.73181283
Fund 35-Fund 187,0.7313528
Fund 35-Fund 188,0.7326453
Fund 35-Fund 189,0.73574877
Fund 35-Fund 190,0.7326773
Fund 35-Fund 191,0.73616326
Fund 35-Fund 192,0.73270625
Fund 35-Fund 193,0.73367584
Fund 35-Fund 194,0.7331859
Fund 35-Fund 195,0.72705054
Fund 35-Fund 196,0.7313946
Fund 35-Fund 197,0.73462754
Fund 35-Fund 198,0.7279045
Fund 35-Fund 199,0.7289091
Fund 35-Fund 200,0.731072
Fund 36-Fund 37,0.74919647
Fund 36-Fund 38,0.7475816
Fund 36-Fund 39,0.7509038
Fund 36-Fund 40,0.74478555
Fund 36-Fund 41,0.7508209
Fund 36-Fund 42,0.74644345
Fund 36-Fund 43,0.7477218
Fund 36-Fund 44,0.750144
Fund 36-Fund 45,0.7493216
Fund 36-Fund 46,0.7536901
Fund 36-Fund 47,0.75123584
Fund 36-Fund 48,0.74676096
Fund 36-Fund 49,0.74641144
Fund 36-Fund 50,0.7506671
Fund 36-Fund 51,0.7499857
Fund 36-Fund 52,0.74622506
Fund 36-Fund 53,0.7465021
Fund 36-Fund 54,0.74863106
Fund 36-Fund 55,0.7477279
Fund 36-Fund 56,0.7464049
Fund 36-Fund 57,0.7467328
Fund 36-Fund 58,0.7492305
Fund 36-Fund 59,0.74813277
Fund 36-Fund 60,0.7512793
Fund 36-Fund 61,0.74900717
Fund 36-Fund 62,0.7493708
Fund 36-Fund 63,0.74937826
Fund 36-Fund 64,0.75050104
Fund 36-Fund 65,0.7512412
Fund 36-Fund 66,0.7470731
Fund 36-Fund 67,0.7502105
Fund 36-Fund 68,0.7422358
Fund 36-Fund 69,0.75033253
Fund 36-Fund 70,0.75437415
Fund 36-Fund 71,0.74970376
Fund 36-Fund 72,0.7488885
Fund 36-Fund 73,0.74680024
Fund 36-Fund 74,0.7498943
Fund 36-Fund 75,0.7494019
Fund 36-Fund 76,0.74976474
Fund 36-Fund 77,0.74868315
Fund 36-Fund 78,0.74907255
Fund 36-Fund 79,0.753017
Fund 36-Fund 80,0.74929684
Fund 36-Fund 81,0.7492945
Fund 36-Fund 82,0.74450564
Fund 36-Fund 83,0.74698067
Fund 36-Fund 84,0.75271416
Fund 36-Fund 85,0.74840957
Fund 36-Fund 86,0.74633366
Fund 36-Fund 87,0.74730456
Fund 36-Fund 88,0.7538119
Fund 36-Fund 89,0.74945325
Fund 36-Fund 90,0.75093335
Fund 36-Fund 91,0.7459674
Fund 36-Fund 92,0.7537753
Fund 36-Fund 93,0.7514823
Fund 36-Fund 94,0.7468771
Fund 36-Fund 95,0.7428214
Fund 36-Fund 96,0.74070036
Fund 36-Fund 97,0.75359625
Fund 36-Fund 98,0.75081533
Fund 36-Fund 99,0.75234336
Fund 36-Fund 100,0.74435836
Fund 36-Fund 101,0.75074774
Fund 36-Fund 102,0.75175256
Fund 36-Fund 103,0.7540404
Fund 36-Fund 104,0.75007915
Fund 36-Fund 105,0.7485549
Fund 36-Fund 106,0.75334364
Fund 36-Fund 107,0.7465842
Fund 36-Fund 108,0.7400838
Fund 36-Fund 109,0.75328475
Fund 36-Fund 110,0.74939036
Fund 36-Fund 111,0.7499187
Fund 36-Fund 112,0.7487864
Fund 36-Fund 113,0.74915385
Fund 36-Fund 114,0.7527805
Fund 36-Fund 115,0.74827135
Fund 36-Fund 116,0.7508206
Fund 36-Fund 117,0.74972636
Fund 36-Fund 118,0.7496001
Fund 36-Fund 119,0.7527431
Fund 36-Fund 120,0.7508357
Fund 36-Fund 121,0.7516062
Fund 36-Fund 122,0.75314647
Fund 36-Fund 123,0.7495639
Fund 36-Fund 124,0.74785817
Fund 36-Fund 125,0.75055695
Fund 36-Fund 126,0.74788487
Fund 36-Fund 127,0.74993515
Fund 36-Fund 128,0.7466696
Fund 36-Fund 129,0.74678373
Fund 36-Fund 130,0.7427049
Fund 36-Fund 131,0.74613404
Fund 36-Fund 132,0.7543724
Fund 36-Fund 133,0.7521531
Fund 36-Fund 134,0.7483406
Fund 36-Fund 135,0.74719286
Fund 36-Fund 136,0.7495683
Fund 36-Fund 137,0.7400512
Fund 36-Fund 138,0.7594046
Fund 36-Fund 139,0.7490785
Fund 36-Fund 140,0.7596663
Fund 36-Fund 141,0.7532543
Fund 36-Fund 142,0.7521252
Fund 36-Fund 143,0.7482249
Fund 36-Fund 144,0.75101095
Fund 36-Fund 145,0.7543021
Fund 36-Fund 146,0.74996173
Fund 36-Fund 147,0.7498774
Fund 36-Fund 148,0.7508943
Fund 36-Fund 149,0.75102687
Fund 36-Fund 150,0.7553552
Fund 36-Fund 151,0.74710155
Fund 36-Fund 152,0.7451622
Fund 36-Fund 153,0.74660385
Fund 36-Fund 154,0.7501978
Fund 36-Fund 155,0.75202304
Fund 36-Fund 156,0.744606
Fund 36-Fund 157,0.7469782
Fund 36-Fund 158,0.7501217
Fund 36-Fund 159,0.74811053
Fund 36-Fund 160,0.74758285
Fund 36-Fund 161,0.75078046
Fund 36-Fund 162,0.7465832
Fund 36-Fund 163,0.74830186
Fund 36-Fund 164,0.75192976
Fund 36-Fund 165,0.7417396
Fund 36-Fund 166,0.7495582
Fund 36-Fund 167,0.75529975
Fund 36-Fund 168,0.7490533
Fund 36-Fund 169,0.74706256
Fund 36-Fund 170,0.7497765
Fund 36-Fund 171,0.7444777
Fund 36-Fund 172,0.7485507
Fund 36-Fund 173,0.74765915
Fund 36-Fund 174,0.7495732
Fund 36-Fund 175,0.75220656
Fund 36-Fund 176,0.7472345
Fund 36-Fund 177,0.75172603
Fund 36-Fund 178,0.75004333
Fund 36-Fund 179,0.7500316
Fund 36-Fund 180,0.7512755
Fund 36-Fund 181,0.7550348
Fund 36-Fund 182,0.7489397
Fund 36-Fund 183,0.748655
Fund 36-Fund 184,0.7539989
Fund 36-Fund 185,0.7503881
Fund 36-Fund 186,0.74862444
Fund 36-Fund 187,0.74894536
Fund 36-Fund 188,0.7508573
Fund 36-Fund 189,0.75486237
Fund 36-Fund 190,0.74979085
Fund 36-Fund 191,0.7545016
Fund 36-Fund 192,0.7510351
Fund 36-Fund 193,0.7533227
Fund 36-Fund 194,0.7504028
Fund 36-Fund 195,0.7455351
Fund 36-Fund 196,0.75125504
Fund 36-Fund 197,0.7533345
Fund 36-Fund 198,0.7483604
Fund 36-Fund 199,0.74865454
Fund 36-Fund 200,0.75160897
Fund 37-Fund 38,0.7393506
Fund 37-Fund 39,0.7417675
Fund 37-Fund 40,0.73713046
Fund 37-Fund 41,0.7434869
Fund 37-Fund 42,0.74025977
Fund 37-Fund 43,0.7399532
Fund 37-Fund 44,0.74217755
Fund 37-Fund 45,0.7424111
Fund 37-Fund 46,0.74569035
Fund 37-Fund 47,0.7441091
Fund 37-Fund 48,0.742221
Fund 37-Fund 49,0.73940015
Fund 37-Fund 50,0.7432435
Fund 37-Fund 51,0.7431245
Fund 37-Fund 52,0.7388307
Fund 37-Fund 53,0.74022424
Fund 37-Fund 54,0.74136823
Fund 37-Fund 55,0.73810136
Fund 37-Fund 56,0.73704195
Fund 37-Fund 57,0.7405412
Fund 37-Fund 58,0.7447051
Fund 37-Fund 59,0.74038315
Fund 37-Fund 60,0.7438314
Fund 37-Fund 61,0.74083465
Fund 37-Fund 62,0.74292314
Fund 37-Fund 63,0.74252826
Fund 37-Fund 64,0.74446815
Fund 37-Fund 65,0.7428631
Fund 37-Fund 66,0.7406456
Fund 37-Fund 67,0.74324733
Fund 37-Fund 68,0.73370576
Fund 37-Fund 69,0.74265414
Fund 37-Fund 70,0.74420756
Fund 37-Fund 71,0.7377353
Fund 37-Fund 72,0.74042493
Fund 37-Fund 73,0.7389244
Fund 37-Fund 74,0.74210906
Fund 37-Fund 75,0.74256545
Fund 37-Fund 76,0.7409209
Fund 37-Fund 77,0.74190885
Fund 37-Fund 78,0.74313295
Fund 37-Fund 79,0.7458573
Fund 37-Fund 80,0.74039376
Fund 37-Fund 81,0.739105
Fund 37-Fund 82,0.7356576
Fund 37-Fund 83,0.7411434
Fund 37-Fund 84,0.7431353
Fund 37-Fund 85,0.74269706
Fund 37-Fund 86,0.7361756
Fund 37-Fund 87,0.74053067
Fund 37-Fund 88,0.74582404
Fund 37-Fund 89,0.7402187
Fund 37-Fund 90,0.7419441
Fund 37-Fund 91,0.7408561
Fund 37-Fund 92,0.7444036
Fund 37-Fund 93,0.74443597
Fund 37-Fund 94,0.739221
Fund 37-Fund 95,0.7319326
Fund 37-Fund 96,0.73255825
Fund 37-Fund 97,0.74482244
Fund 37-Fund 98,0.74262303
Fund 37-Fund 99,0.74514323
Fund 37-Fund 100,0.7355799
Fund 37-Fund 101,0.7444999
Fund 37-Fund 102,0.74302834
Fund 37-Fund 103,0.7472317
Fund 37-Fund 104,0.74170905
Fund 37-Fund 105,0.7417389
Fund 37-Fund 106,0.74536
Fund 37-Fund 107,0.73738635
Fund 37-Fund 108,0.73287284
Fund 37-Fund 109,0.74511606
Fund 37-Fund 110,0.7413605
Fund 37-Fund 111,0.742961
Fund 37-Fund 112,0.7412059
Fund 37-Fund 113,0.7430711
Fund 37-Fund 114,0.743349
Fund 37-Fund 115,0.7412757
Fund 37-Fund 116,0.74154115
Fund 37-Fund 117,0.7418617
Fund 37-Fund 118,0.7412247
Fund 37-Fund 119,0.74333566
Fund 37-Fund 120,0.7419234
Fund 37-Fund 121,0.74405885
Fund 37-Fund 122,0.7459025
Fund 37-Fund 123,0.74387705
Fund 37-Fund 124,0.74145633
Fund 37-Fund 125,0.74242747
Fund 37-Fund 126,0.7391568
Fund 37-Fund 127,0.743563
Fund 37-Fund 128,0.7394779
Fund 37-Fund 129,0.7381325
Fund 37-Fund 130,0.73646367
Fund 37-Fund 131,0.7404784
Fund 37-Fund 132,0.7436493
Fund 37-Fund 133,0.74489474
Fund 37-Fund 134,0.74115455
Fund 37-Fund 135,0.7394561
Fund 37-Fund 136,0.74274606
Fund 37-Fund 137,0.731586
Fund 37-Fund 138,0.74858814
Fund 37-Fund 139,0.7396274
Fund 37-Fund 140,0.748872
Fund 37-Fund 141,0.7443299
Fund 37-Fund 142,0.7452281
Fund 37-Fund 143,0.7381392
Fund 37-Fund 144,0.7433272
Fund 37-Fund 145,0.7425884
Fund 37-Fund 146,0.7420685
Fund 37-Fund 147,0.7425846
Fund 37-Fund 148,0.7457443
Fund 37-Fund 149,0.74311
Fund 37-Fund 150,0.74590546
Fund 37-Fund 151,0.7406006
Fund 37-Fund 152,0.7377815
Fund 37-Fund 153,0.7402058
Fund 37-Fund 154,0.7412517
Fund 37-Fund 155,0.74564594
Fund 37-Fund 156,0.735486
Fund 37-Fund 157,0.740755
Fund 37-Fund 158,0.73978144
Fund 37-Fund 159,0.7411118
Fund 37-Fund 160,0.7409896
Fund 37-Fund 161,0.7415227
Fund 37-Fund 162,0.7409035
Fund 37-Fund 163,0.7425054
Fund 37-Fund 164,0.7442925
Fund 37-Fund 165,0.73353976
Fund 37-Fund 166,0.74256724
Fund 37-Fund 167,0.74625474
Fund 37-Fund 168,0.74087
Fund 37-Fund 169,0.74085736
Fund 37-Fund 170,0.74344605
Fund 37-Fund 171,0.73789066
Fund 37-Fund 172,0.74313515
Fund 37-Fund 173,0.73844177
Fund 37-Fund 174,0.7425893
Fund 37-Fund 175,0.7432366
Fund 37-Fund 176,0.74068564
Fund 37-Fund 177,0.7427523
Fund 37-Fund 178,0.743151
Fund 37-Fund 179,0.7417753
Fund 37-Fund 180,0.7444002
Fund 37-Fund 181,0.7446179
Fund 37-Fund 182,0.7425261
Fund 37-Fund 183,0.74239004
Fund 37-Fund 184,0.74599534
Fund 37-Fund 185,0.7429617
Fund 37-Fund 186,0.74257666
Fund 37-Fund 187,0.74245787
Fund 37-Fund 188,0.7434615
Fund 37-Fund 189,0.74559104
Fund 37-Fund 190,0.74316067
Fund 37-Fund 191,0.74681175
Fund 37-Fund 192,0.74205595
Fund 37-Fund 193,0.74316806
Fund 37-Fund 194,0.7435545
Fund 37-Fund 195,0.7366189
Fund 37-Fund 196,0.7420897
Fund 37-Fund 197,0.7450901
Fund 37-Fund 198,0.73721874
Fund 37-Fund 199,0.7384148
Fund 37-Fund 200,0.74033785
Fund 38-Fund 39,0.7367478
Fund 38-Fund 40,0.73171675
Fund 38-Fund 41,0.7378935
